Physician_ID;State;Primary_Specialty;total_payments;number_of_payments;top_nature;total_of_top_nature;range_count;range_total;top_company;pay_count;std;top_rpi;rpi_count;cash;services;stock;stock_opt;any_ownership;dividend;stock_or_other;top_fop;fop_count
2304;OH;Internal Medicine;743445.1699999997;663;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;501335.0;151;188024.46;197;24;1084.4804124281866;Covered;380;372.0;291.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;372
2305;TN;Internal Medicine;2405.249999999999;87;Food and Beverage;1793.9899999999998;14;693.7000000000002;344;17;56.41173266236235;Yes;68;1.0;86.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;86
2311;WV;Internal Medicine;9410.670000000002;503;Food and Beverage;8809.820000000002;114;1587.4199999999998;216;32;19.346144444348422;Yes;342;61.0;442.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;442
2317;TX;Internal Medicine;21291.850000000013;1381;Food and Beverage;16812.269999999997;130;4386.030000000001;589;71;52.149507629742324;Yes;764;82.0;1299.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;1299
2318;VA;Internal Medicine;7061.12;428;Food and Beverage;7042.04;34;595.3000000000001;123;39;23.161789814036894;Yes;285;15.0;413.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;413
2321;FL;Internal Medicine;10830.62;685;Food and Beverage;10357.160000000002;86;1096.9900000000002;75;42;14.015379456638998;Yes;367;44.0;641.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;641
2325;FL;Surgery;4432.6900000000005;78;Food and Beverage;4150.270000000002;22;1206.07;673;14;33.01271404070411;Yes;47;12.0;66.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;66
2328;FL;Family Medicine;829.31;54;Food and Beverage;829.31;6;126.13000000000001;75;27;11.717051446579624;Yes;38;3.0;51.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;51
2335;KS;Psychiatry & Neurology;902.5599999999998;31;Food and Beverage;694.01;5;68.59;897;7;32.2735756005275;Yes;18;0.0;31.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;31
2343;TN;Surgery;21470.790000000008;88;Education;14290.0;17;5245.129999999998;278;21;100.52164184680503;Yes;56;38.0;50.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;50
2354;NY;Obstetrics & Gynecology;3457.510000000001;95;Travel and Lodging;1875.14;30;2085.43;278;28;30.263025635435067;Covered;70;3.0;92.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;92
2361;FL;Internal Medicine;174679.7300000001;340;Honoraria;107660.0;80;63923.590000000004;1650;27;182.3098168300938;Yes;250;173.0;167.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;173
2363;CA;Family Medicine;10898.959999999997;252;Food and Beverage;10614.610000000004;28;1094.1999999999998;593;25;30.568288498020276;Yes;174;9.0;243.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;243
2367;NE;Surgery;9543.389999999996;92;Education;4015.81;22;7605.180000000001;278;28;51.216778552572535;Yes;60;14.0;78.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;78
2372;NY;Internal Medicine;3361.28;94;Food and Beverage;3291.2799999999997;24;974.1699999999996;1069;16;11.391458094002287;Yes;69;53.0;41.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;53
2375;MO;Pediatrics;2954.939999999999;161;Food and Beverage;2954.859999999999;45;986.4500000000002;1786;28;12.65651827931473;Yes;150;8.0;153.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;153
2380;GA;Internal Medicine;500946.01;832;Consulting Fee;240475.63;107;119989.44;521;23;401.49197914043646;Yes;526;404.0;428.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;428
2384;NY;Internal Medicine;1408.02;34;Food and Beverage;1369.95;8;339.11;859;7;41.75499216777559;Yes;27;6.0;28.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;28
2399;MA;Internal Medicine;1589.6499999999999;75;Food and Beverage;1559.6799999999998;18;464.96000000000004;604;27;16.592218623802438;Yes;64;7.0;68.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;68
2400;MD;Dental Providers;3137.6400000000003;23;Gift;2077.75;5;915.25;285;6;149.69761468721427;Yes;9;8.0;15.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;15
2401;NY;Internal Medicine;41188.48999999999;105;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;19314.38;15;16440.77;897;18;220.30040207811822;Covered;57;37.0;68.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;68
2402;AL;Internal Medicine;6786.069999999999;523;Food and Beverage;6396.720000000002;28;451.8699999999999;74;60;11.183441476210318;Yes;326;33.0;490.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;490
2406;MI;Internal Medicine;35646.25;317;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;25600.0;107;30205.879999999997;2032;43;97.19768978533133;Covered;185;65.0;252.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;252
2410;WA;Ophthalmology;59093.62000000003;277;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;25685.0;41;15004.910000000002;190;23;181.6449923910638;Yes;207;39.0;238.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;238
2416;NJ;Internal Medicine;6352.959999999991;443;Food and Beverage;6112.089999999992;48;377.9599999999999;123;30;3.9782229348508515;Yes;310;10.0;433.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;433
2424;TX;Family Medicine;2823.9600000000005;67;Food and Beverage;2818.9600000000005;15;513.27;75;17;21.854623529622458;Covered;37;1.0;66.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;66
2425;MI;Internal Medicine;4829.789999999997;359;Food and Beverage;4810.469999999997;45;449.6400000000001;74;37;19.451296938134174;Yes;205;11.0;348.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;348
2429;TN;Obstetrics & Gynecology;5197.260000000001;273;Food and Beverage;4110.699999999999;50;909.4699999999997;1678;48;31.435438871475288;Covered;153;44.0;229.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;229
2431;CO;Eye and Vision Services Providers;2305.4;79;Food and Beverage;1779.35;8;852.98;296;12;14.251532926503321;Yes;51;14.0;65.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;65
2438;CT;Allergy & Immunology;26632.32000000001;451;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;13125.0;80;15149.71;197;32;62.248882569851276;Yes;331;23.0;428.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;428
2441;AL;Family Medicine;8396.36;309;Food and Beverage;8285.27;40;758.1299999999997;18;28;23.743657085692075;Yes;149;25.0;284.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;284
2448;NY;Family Medicine;764.3900000000001;49;Food and Beverage;626.3900000000001;17;171.01999999999998;74;15;14.532354159238063;Yes;36;1.0;48.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;48
2459;WA;Family Medicine;1525.0900000000004;55;Food and Beverage;1508.1700000000003;13;150.35999999999996;1277;15;22.496162913224293;Yes;31;35.0;20.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;35
2478;NY;Dermatology;9271.070000000003;564;Food and Beverage;9094.22;77;1035.9;123;45;10.760022240640918;Yes;313;99.0;465.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;465
2479;OH;Internal Medicine;4273.57;49;Food and Beverage;4273.57;5;682.8599999999998;123;17;34.21467598354964;Yes;33;2.0;47.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;47
2487;MI;Family Medicine;774.24;58;Food and Beverage;709.36;16;206.75;69;17;10.832436847699098;Yes;28;0.0;58.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;58
2488;NY;Internal Medicine;4425.719999999998;55;Food and Beverage;4142.719999999999;12;736.3599999999998;597;11;81.71371048654126;Yes;29;11.0;44.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;44
2522;CA;Surgery;14382.16;96;Travel and Lodging;3913.1;18;8619.42;717;17;192.1839557251147;Covered;49;18.0;78.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;78
2525;TX;Pathology;14079.670000000002;77;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;9089.5;21;6302.68;216;15;139.5273605483632;Covered;65;29.0;48.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;48
2531;NJ;Internal Medicine;12689.079999999994;125;Food and Beverage;9293.619999999997;37;4954.68;245;15;185.12002940179386;Covered;68;10.0;115.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;115
2533;FL;Internal Medicine;14372.590000000011;703;Food and Beverage;14225.800000000008;80;1206.9699999999996;123;48;23.568362912763153;Yes;492;47.0;656.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;656
2538;MI;Family Medicine;5662.819999999998;420;Food and Beverage;5477.679999999999;111;1220.2099999999998;74;29;2.5337018925822927;Covered;229;18.0;402.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;402
2544;AL;Orthopaedic Surgery;9571.420000000002;72;Travel and Lodging;4551.370000000001;16;2447.2400000000007;304;21;102.70699715703446;Yes;39;22.0;50.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;50
2546;MI;Orthopaedic Surgery;1021.51;48;Food and Beverage;1021.51;17;339.87;700;19;14.320266086154096;Covered;37;12.0;36.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;36
2550;VA;Internal Medicine;12558.72999999999;669;Food and Beverage;12333.989999999993;30;1273.8600000000004;334;39;62.0784230320437;Yes;419;17.0;652.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;652
2553;MD;Internal Medicine;1079.1399999999996;62;Food and Beverage;1079.1399999999996;17;269.34;74;20;6.0907640050725105;Covered;35;2.0;60.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;60
2568;OH;Dermatology;24562.819999999927;1637;Food and Beverage;18339.00000000003;273;5618.110000000001;1173;45;10.809133839398541;Yes;996;661.0;976.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;976
2569;MI;Psychiatry & Neurology;14488.76;432;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;6850.0;39;7083.59;190;30;22.8452052253298;Yes;250;58.0;374.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;374
2580;TX;Obstetrics & Gynecology;59172.82999999996;320;Honoraria;36925.0;82;19535.2;220;27;59.6492140324158;Yes;169;139.0;181.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;181
2581;OH;Internal Medicine;2926.789999999998;142;Food and Beverage;2709.189999999998;17;549.4999999999999;172;31;24.069472490400788;Yes;101;8.0;134.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;134
2586;NY;Internal Medicine;9161.699999999997;181;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;4800.0;65;6638.29;75;28;47.61384199672427;Yes;167;15.0;166.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;166
2592;CA;Psychiatry & Neurology;3361.5599999999995;181;Food and Beverage;3114.8000000000006;49;861.98;169;20;43.461169373848755;Yes;143;30.0;151.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;151
2600;NM;Internal Medicine;10982.829999999998;152;Consulting Fee;5263.64;63;3052.25;507;20;279.47177344239446;Covered;112;24.0;128.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;128
2606;MS;Internal Medicine;4554.26;257;Food and Beverage;4554.26;37;538.45;197;29;10.14777463954908;Yes;201;33.0;224.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;224
2608;NY;Internal Medicine;13075.859999999999;434;Food and Beverage;7846.100000000002;35;5624.000000000002;597;45;187.7712748189014;Yes;256;5.0;429.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;429
2617;MN;Eye and Vision Services Providers;8127.2400000000025;74;Food and Beverage;3643.539999999999;17;2261.8199999999997;289;12;54.33072707311282;Yes;53;14.0;60.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;60
2620;KS;Internal Medicine;4740.160000000002;303;Food and Beverage;4668.800000000002;46;742.4100000000001;150;27;25.374744524334908;Yes;197;28.0;275.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;275
2630;MD;Orthopaedic Surgery;12943.01;26;Education;9655.11;8;3781.6000000000004;267;8;580.1879485298704;No;10;7.0;19.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;19
2632;OH;Psychiatry & Neurology;355397.98000000103;2785;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;274600.94;795;147360.93000000002;570;70;80.53121197098821;Covered;1865;850.0;1935.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;1935
2635;FL;Obstetrics & Gynecology;3039.2500000000005;93;Food and Beverage;2869.1600000000008;16;786.5200000000002;123;22;10.612754073751386;Yes;64;11.0;82.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;82
2641;OK;Podiatric Medicine & Surgery Service Providers;3250.56;30;Education;2196.0;8;2718.6000000000004;267;14;145.40433076920218;Yes;14;5.0;25.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;25
2644;MS;Internal Medicine;5614.080000000002;202;Food and Beverage;3959.64;24;1488.6799999999998;521;31;35.56095397187245;Yes;119;5.0;197.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;197
2670;MI;Internal Medicine;562.2700000000001;27;Food and Beverage;562.2700000000001;10;246.03;972;14;19.512877263731056;Covered;19;2.0;25.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;25
2681;IL;Dermatology;113592.20000000001;1013;Honoraria;39550.0;83;22580.84;1173;50;80.61882555729369;Yes;510;273.0;740.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;740
2705;KY;Psychiatry & Neurology;2808.67;131;Food and Beverage;2423.1200000000003;32;656.28;897;16;8.960828056006964;Covered;67;14.0;117.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;117
2710;OK;Psychiatry & Neurology;20212.539999999983;626;Food and Beverage;10349.580000000007;142;4571.76;398;50;53.19335916436888;Covered;321;148.0;478.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;478
2712;CA;Pediatrics;1733.57;86;Food and Beverage;1633.58;8;222.95999999999995;71;22;6.839153492887734;Yes;50;11.0;75.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;75
2716;AZ;Pediatrics;1410.1199999999992;88;Food and Beverage;1385.1199999999992;25;382.10999999999996;1786;20;5.1626727621493735;Yes;70;8.0;80.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;80
2720;AL;Urology;3633.7699999999977;188;Food and Beverage;3179.699999999999;22;363.0799999999999;69;23;33.694036865957514;Yes;113;17.0;171.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;171
2724;MI;Orthopaedic Surgery;7981.200000000002;58;Food and Beverage;4177.820000000001;32;6103.81;596;14;193.41037977118555;Yes;43;19.0;39.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;39
2726;UT;Neurological Surgery;64170.850000000035;133;Consulting Fee;40024.8;40;10249.130000000001;596;17;325.01307432412415;Covered;67;42.0;91.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;91
2741;OK;Internal Medicine;1895.27;30;Food and Beverage;1895.27;6;422.2299999999999;150;4;31.041739018426284;Yes;15;0.0;30.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;30
2743;AR;Psychiatry & Neurology;1267.5400000000002;16;Travel and Lodging;750.7900000000001;6;977.6200000000001;123;7;49.535787824693195;Covered;9;2.0;14.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;14
2745;NY;Urology;11728.559999999998;485;Food and Beverage;8766.050000000001;34;3132.2300000000005;826;42;22.74313241046308;Yes;306;34.0;451.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;451
2763;OK;Internal Medicine;5072.019999999999;274;Food and Beverage;5030.159999999999;36;741.2800000000001;75;26;17.308304277494933;Yes;173;5.0;269.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;269
2765;AL;Urology;632.4099999999999;29;Food and Beverage;594.0899999999999;3;160.7;340;8;31.317498572810873;Yes;15;4.0;25.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;25
2767;CA;Pediatrics;576.54;38;Food and Beverage;576.54;7;124.16;438;15;3.552197207895318;Yes;21;4.0;34.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;34
2774;WY;Internal Medicine;3248.2900000000013;222;Food and Beverage;3011.690000000002;51;787.01;145;31;20.79136427371468;Yes;117;33.0;189.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;189
2780;MO;Plastic Surgery;2187.57;15;Education;1284.0;4;1560.49;1652;8;436.03280249171763;Yes;7;1.0;14.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;14
2782;NJ;Anesthesiology;622.0;21;Food and Beverage;622.0;5;105.67;1;10;13.787657766197194;Covered;12;1.0;20.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;20
2785;NV;Neurological Surgery;115255.37999999999;392;Consulting Fee;57500.0;110;58329.650000000016;893;27;471.736074866903;Covered;206;274.0;118.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;274
2786;CT;Internal Medicine;811.67;31;Food and Beverage;517.78;9;255.87;145;17;27.052536903979565;Yes;18;5.0;26.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;26
2787;TN;Psychiatry & Neurology;9943.560000000001;250;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;5263.47;117;3136.5000000000005;152;46;50.7852584417091;Covered;218;74.0;176.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;176
2790;AZ;Orthopaedic Surgery;9651.19;61;Travel and Lodging;4298.330000000001;23;3459.39;267;9;1060.9238593158268;Yes;40;18.0;43.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;43
2811;FL;Orthopaedic Surgery;1221.8700000000006;68;Food and Beverage;1221.8700000000006;23;418.99;212;11;18.378447770957102;Yes;54;3.0;65.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;65
2816;FL;Family Medicine;5508.899999999999;383;Food and Beverage;5196.420000000002;56;559.73;152;29;5.544999154768264;Yes;209;12.0;371.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;371
2830;PA;Internal Medicine;2306.5199999999995;152;Food and Beverage;2134.49;48;781.44;150;13;2.6899902653605796;Covered;97;3.0;149.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;149
2835;CA;Emergency Medicine;19966.81000000001;107;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;6400.0;42;10263.529999999999;340;28;52.15533771989569;Covered;71;37.0;70.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;70
2837;PR;General Practice;1558.5300000000002;32;Food and Beverage;1558.5300000000002;8;457.4;75;6;30.055379909661333;Covered;20;1.0;31.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;31
2840;OR;Internal Medicine;5277.669999999998;150;Food and Beverage;3787.2299999999987;45;1318.46;147;27;21.01007214649499;Yes;79;32.0;118.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;118
2857;CA;;2408.2099999999996;35;Travel and Lodging;1308.6;12;1557.37;278;13;39.458579523379306;Yes;22;7.0;28.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;28
2862;NC;Hospitalist;757.96;48;Food and Beverage;757.96;10;140.75;18;17;3.6128464760232655;Yes;33;9.0;39.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;39
2866;CA;Internal Medicine;3133.88;32;Food and Beverage;3090.23;9;844.8700000000001;47;16;38.70940087691877;Covered;18;2.0;30.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;30
2870;MS;Otolaryngology;2404.07;132;Food and Beverage;2332.17;28;421.19000000000005;822;30;22.66995846624628;Yes;109;13.0;119.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;119
2874;VA;Obstetrics & Gynecology;1644.31;85;Food and Beverage;1046.3;8;315.2700000000001;1290;29;5.200214368693576;Yes;46;11.0;74.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;74
2876;CA;Family Medicine;3262.0399999999986;222;Food and Beverage;3176.5599999999995;46;700.42;152;19;2.743354488392176;Yes;110;4.0;218.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;218
